131	50	37	90
131	51	37	89
132	51	36	88
132	52	36	88
132	52	36	89
132	53	36	88
132	53	36	88
131	55	37	87
130	56	36	88
129	57	37	88
129	59	37	88
129	61	37	87
129	64	37	88
131	67	36	87
132	70	36	87
134	75	37	87
137	79	37	88
140	84	37	87
146	88	36	87
152	93	37	86
159	97	37	87
166	100	37	87
173	103	37	87
180	104	38	87
188	106	38	87
196	107	39	87
204	108	40	87
211	108	40	88
216	109	40	87
221	109	40	87
225	109	40	87
226	109	40	87
226	108	41	88
223	108	41	87
218	107	40	87
211	107	39	88
204	107	38	88
195	107	39	88
183	107	39	87
173	107	38	88
162	109	38	87
151	109	37	87
143	110	37	88
136	111	37	87
127	112	37	87
117	113	38	87
110	115	37	87
101	115	38	87
95	117	38	87
89	117	39	88
84	116	38	88
79	116	38	87
76	112	38	88
76	109	38	88
76	103	38	89
76	98	38	89
77	92	38	89
81	84	37	88
84	77	38	89
87	70	38	89
91	64	38	88
94	59	38	88
99	54	37	89
106	51	38	88
114	48	37	88
122	47	37	88
131	45	37	88
140	45	38	87
149	46	37	87
158	48	37	88
167	51	37	88
174	55	37	86
182	56	38	87
190	58	39	87
199	59	39	87
206	61	39	86
212	61	40	86
218	62	40	87
222	62	40	87
224	62	40	87
222	61	40	86
217	59	41	86
210	57	41	86
201	55	40	86
192	52	40	87
183	49	39	86
172	47	39	87
162	44	39	87
154	42	37	87
144	41	37	87
133	41	37	86
123	41	37	87
112	43	37	87
103	46	37	87
93	49	36	86
86	53	37	86
79	55	37	86
74	59	38	86
72	63	38	86
74	67	38	86
76	74	38	86
78	79	37	86
81	84	38	86
86	89	37	86
89	95	37	86
93	100	36	86
94	107	37	86
98	113	36	85
99	119	36	85
103	123	36	85
107	126	36	85
111	128	36	85
116	128	36	86
122	127	37	85
129	125	37	86
138	121	36	86
144	117	36	85
151	113	36	87
158	109	37	86
166	106	36	86
172	103	36	86
179	100	36	86
185	97	37	85
191	93	37	86
196	90	37	86
201	87	37	86
207	83	37	87
212	80	38	86
216	78	38	87
221	74	38	87
223	72	38	87
223	70	39	87
223	66	39	87
221	63	38	87
216	60	38	87
211	58	38	87
204	55	37	88
196	53	37	87
188	51	38	87
178	49	38	86
169	47	37	87
159	45	37	87
149	43	37	87
139	41	37	87
