125	92	47	59
124	92	47	59
124	92	47	59
124	92	46	59
124	92	47	59
124	92	46	59
124	93	47	59
124	93	47	58
123	94	46	58
123	94	47	58
122	96	46	59
122	96	46	59
121	98	46	57
120	98	47	58
120	98	46	58
119	98	46	59
118	98	47	58
117	98	47	59
116	98	46	59
116	98	46	58
117	98	46	57
118	97	46	57
118	96	46	57
119	95	46	58
121	94	46	57
123	94	46	57
124	93	47	57
126	93	46	56
128	92	45	56
129	91	45	56
129	91	45	56
129	89	45	56
128	88	45	56
127	86	45	56
125	85	44	55
123	84	44	55
122	83	44	56
121	83	45	54
120	83	44	55
119	84	44	55
118	85	44	56
118	88	44	55
118	90	43	56
118	93	43	55
118	95	42	55
118	96	42	55
119	97	42	55
120	98	42	54
120	98	42	54
122	98	42	54
123	97	42	53
123	96	42	53
123	96	42	54
125	96	42	53
125	96	43	53
124	95	44	54
124	95	43	54
124	95	44	54
124	95	44	53
124	95	43	52
123	96	44	53
123	98	43	52
123	100	42	52
122	103	42	51
122	104	41	51
122	105	41	51
124	107	40	51
125	108	40	50
126	108	39	50
126	108	39	50
126	106	39	49
127	104	37	47
127	101	37	48
127	100	37	46
127	96	37	46
127	93	38	46
127	90	38	45
126	88	39	45
126	86	39	45
126	84	39	46
126	84	38	47
124	85	39	47
124	86	39	46
124	87	39	46
123	89	39	46
122	91	39	46
121	92	39	45
120	94	39	46
118	95	38	46
117	96	38	46
115	98	39	45
114	98	38	46
113	99	38	47
111	100	38	46
110	101	38	47
108	104	37	46
106	105	38	46
105	106	38	47
104	107	38	47
104	109	39	47
104	109	39	47
105	109	39	48
106	108	40	48
108	107	41	47
109	107	41	47
112	107	41	47
115	106	42	48
119	106	41	47
122	105	42	49
125	105	42	49
128	106	42	48
130	104	43	49
133	103	42	49
134	103	42	49
136	103	42	49
137	103	41	49
137	104	41	49
137	105	41	49
136	107	40	48
134	107	41	49
132	107	41	49
129	107	42	50
127	106	41	49
126	105	42	49
124	102	42	50
121	99	43	50
119	96	43	51
117	95	42	51
115	94	43	51
114	94	44	50
113	94	42	51
111	95	42	51
110	97	41	50
108	99	42	51
107	102	42	50
108	103	41	51
108	106	41	51
109	108	41	50
110	109	41	50
111	109	42	51
112	109	42	50
113	110	42	50
113	110	42	50
113	109	42	50
113	108	42	50
112	106	42	50
110	104	42	50
108	103	42	51
105	103	42	50
102	102	42	50
99	101	42	50
96	101	42	50
93	101	42	51
91	102	42	50
90	102	41	50
89	102	41	51
89	101	41	51
88	101	41	50
88	101	41	50
87	101	42	51
88	104	41	50
89	105	40	50
89	106	40	50
89	106	41	50
89	108	41	50
89	108	41	51
88	111	40	50
88	111	41	49
87	111	41	49
86	112	40	49
86	112	40	48
85	111	39	48
84	109	39	49
83	108	39	49
82	107	39	48
81	106	39	47
80	106	39	48
79	104	39	48
77	103	39	49
76	103	39	48
74	104	39	48
72	104	39	49
70	104	39	48
69	104	39	47
67	104	39	47
65	104	39	46
64	104	39	46
63	104	38	46
63	104	38	46
64	104	37	46
65	104	37	47
66	106	37	47
67	108	38	46
67	108	38	47
68	109	38	46
68	109	38	47
69	109	38	47
68	109	38	47
68	108	38	46
67	108	39	45
66	107	38	46
65	105	39	46
64	104	39	46
63	103	39	47
63	102	39	47
62	100	39	47
62	99	39	48
62	99	39	48
64	99	39	48
66	98	39	49
69	97	39	49
70	97	39	48
72	96	39	48
74	95	38	49
75	94	38	48
75	93	39	48
76	93	39	49
76	93	38	49
77	93	39	49
79	92	38	49
80	91	39	48
82	90	38	49
84	89	39	50
86	90	39	50
89	90	39	51
90	90	39	51
92	92	39	51
95	93	39	52
97	96	39	51
99	98	40	53
102	100	39	52
104	102	39	53
106	103	40	52
108	104	40	53
111	108	41	54
114	113	41	54
117	115	40	54
116	114	43	54
117	113	41	56
116	111	41	55
114	109	42	57
111	106	43	57
109	102	44	59
106	101	44	59
101	100	44	59
96	99	45	59
92	96	44	59
88	95	44	59
83	93	45	59
79	92	45	59
75	91	44	60
72	90	44	60
72	90	43	59
74	90	43	59
77	92	42	59
82	93	43	60
86	95	44	60
89	95	44	60
93	98	43	59
95	100	43	59
96	103	42	59
98	106	42	59
100	109	41	58
102	111	42	58
104	112	42	58
107	112	41	57
108	112	41	57
111	111	41	56
112	110	42	55
115	107	41	55
118	103	42	55
120	99	41	55
121	96	41	54
121	92	41	54
120	89	41	54
119	85	43	54
116	83	43	54
114	80	43	54
110	76	43	55
107	72	44	54
104	70	43	54
101	67	43	54
98	64	44	54
95	62	43	55
92	61	44	55
90	60	46	56
88	60	46	56
87	62	47	56
86	62	46	57
85	64	47	57
84	66	47	57
83	67	47	57
81	69	48	58
80	70	48	58
79	73	48	58
77	76	48	57
77	78	49	59
77	81	48	58
77	83	49	59
79	85	49	59
81	86	49	60
83	86	50	61
86	87	50	61
